groupId,artifactId,version,purl
com.dbeaver.build,ce.aggregate,1.0.0-SNAPSHOT,pkg:maven/com.dbeaver.build/ce.aggregate@1.0.0-SNAPSHOT
org.jkiss.dbeaver,appstore,25.3.5-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/appstore@25.3.5-SNAPSHOT
org.jkiss.dbeaver,dbeaver,1.0.0-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/dbeaver@1.0.0-SNAPSHOT
org.jkiss.dbeaver,features,1.0.0-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/features@1.0.0-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.app.base.feature,25.3.5-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.app.base.feature@25.3.5-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.app.local.feature,25.3.5-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.app.local.feature@25.3.5-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.appstore.feature,25.3.5-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.appstore.feature@25.3.5-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ce.debug.updatesite,1.0.0-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ce.debug.updatesite@1.0.0-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ce.feature,25.3.5-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ce.feature@25.3.5-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ce.git.updatesite,1.0.0-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ce.git.updatesite@1.0.0-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ce.office.updatesite,1.0.0-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ce.office.updatesite@1.0.0-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ce.product.updatesite,1.0.0-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ce.product.updatesite@1.0.0-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.cmp.simple,6.0.169-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.cmp.simple@6.0.169-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.cmp.simple.ui,6.0.169-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.cmp.simple.ui@6.0.169-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.core,25.3.5-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.core@25.3.5-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.data.gis,1.0.197-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.data.gis@1.0.197-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.data.gis.view,1.0.168-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.data.gis.view@1.0.168-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.data.office,1.1.211-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.data.office@1.1.211-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.data.office.ui,1.0.98-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.data.office.ui@1.0.98-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.data.transfer,2.0.157-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.data.transfer@2.0.157-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.data.transfer.test,1.0.0-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.data.transfer.test@1.0.0-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.data.transfer.ui,1.0.157-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.data.transfer.ui@1.0.157-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.db.feature,1.0.164-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.db.feature@1.0.164-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.db.ui.feature,1.0.164-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.db.ui.feature@1.0.164-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.debug.core,1.0.202-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.debug.core@1.0.202-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.debug.feature,6.1.163-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.debug.feature@6.1.163-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.debug.ui,1.0.202-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.debug.ui@1.0.202-SNAPSHOT
