name,reason
/src/dep/nuget/nuget.exe,other
/src/dep/winappdriver/cpprest140_2_8.dll,other
/src/dep/winappdriver/microsoft.win32.primitives.dll,other
/src/dep/winappdriver/microsoft.win32.registry.dll,other
/src/dep/winappdriver/mitabroker.dll,other
/src/dep/winappdriver/mitalite.foundation.dll,other
/src/dep/winappdriver/mitalite.localization.dll,other
/src/dep/winappdriver/mitalite.uiautomationadapter.dll,other
/src/dep/winappdriver/mitalite.uiautomationclient.dll,other
/src/dep/winappdriver/newtonsoft.json.dll,other
/src/dep/winappdriver/system.diagnostics.process.dll,other
/src/dep/winappdriver/system.threading.thread.dll,other
/src/dep/winappdriver/winappdriver.exe,other
/src/dep/winappdriver/winappdrivercore.dll,other
amicrosoftprojectforcloud-basedclient-servercommunicationinnativecodeusingamodernasynchronousc++apidesign,other
json.net,other
microsoft.win32.primitives,other
microsoft.win32.registry,other
mitabroker.dll,other
mitalite.foundation.dll,other
mitalite.localization.dll,other
mitalite.uiautomationadapter.dll,other
nugetcommandline,other
system.diagnostics.process,other
system.threading.thread,other
uiautomationclientlayerofmitaliteframework,other
winappdriver.exe,other
winappdrivercore.dll,other
